,Images,Normal,COVID-19,BacterialPneumonia,ViralPneumonia
598,Normal/337.jpeg,1.0,,,
599,Normal/338.jpeg,1.0,,,
600,Normal/339.jpeg,1.0,,,
601,Normal/34.jpeg,1.0,,,
602,Normal/340.jpeg,1.0,,,
603,Normal/341.jpeg,1.0,,,
604,Normal/342.jpeg,1.0,,,
605,Normal/343.jpeg,1.0,,,
606,Normal/344.jpeg,1.0,,,
607,Normal/345.jpeg,1.0,,,
608,Normal/346.jpeg,1.0,,,
609,Normal/347.jpeg,1.0,,,
610,Normal/348.jpeg,1.0,,,
611,Normal/349.jpeg,1.0,,,
612,Normal/35.jpeg,1.0,,,
613,Normal/350.jpeg,1.0,,,
614,Normal/351.jpeg,1.0,,,
615,Normal/352.jpeg,1.0,,,
616,Normal/353.jpeg,1.0,,,
617,Normal/354.jpeg,1.0,,,
618,Normal/355.jpeg,1.0,,,
619,Normal/356.jpeg,1.0,,,
620,Normal/357.jpeg,1.0,,,
621,Normal/358.jpeg,1.0,,,
622,Normal/359.jpeg,1.0,,,
623,Normal/36.jpeg,1.0,,,
624,Normal/360.jpeg,1.0,,,
625,Normal/361.jpeg,1.0,,,
626,Normal/362.jpeg,1.0,,,
627,Normal/363.jpeg,1.0,,,
628,Normal/364.jpeg,1.0,,,
629,Normal/365.jpeg,1.0,,,
630,Normal/366.jpeg,1.0,,,
631,Normal/367.jpeg,1.0,,,
632,Normal/368.jpeg,1.0,,,
633,Normal/369.jpeg,1.0,,,
634,Normal/37.jpeg,1.0,,,
635,Normal/370.jpeg,1.0,,,
636,Normal/371.jpeg,1.0,,,
637,Normal/372.jpeg,1.0,,,
638,Normal/373.jpeg,1.0,,,
639,Normal/374.jpeg,1.0,,,
640,Normal/375.jpeg,1.0,,,
641,Normal/376.jpeg,1.0,,,
642,Normal/377.jpeg,1.0,,,
643,Normal/378.jpeg,1.0,,,
644,Normal/379.jpeg,1.0,,,
645,Normal/38.jpeg,1.0,,,
646,Normal/380.jpeg,1.0,,,
647,Normal/381.jpeg,1.0,,,
648,Normal/382.jpeg,1.0,,,
649,Normal/383.jpeg,1.0,,,
650,Normal/384.jpeg,1.0,,,
651,Normal/385.jpeg,1.0,,,
652,Normal/386.jpeg,1.0,,,
653,Normal/387.jpeg,1.0,,,
654,Normal/388.jpeg,1.0,,,
655,Normal/389.jpeg,1.0,,,
656,Normal/39.jpeg,1.0,,,
657,Normal/390.jpeg,1.0,,,
658,Normal/391.jpeg,1.0,,,
659,Normal/392.jpeg,1.0,,,
660,Normal/393.jpeg,1.0,,,
661,Normal/394.jpeg,1.0,,,
662,Normal/395.jpeg,1.0,,,
663,Normal/396.jpeg,1.0,,,
664,Normal/397.jpeg,1.0,,,
665,Normal/398.jpeg,1.0,,,
666,Normal/399.jpeg,1.0,,,
667,Normal/4.jpeg,1.0,,,
668,Normal/40.jpeg,1.0,,,
669,Normal/400.jpeg,1.0,,,
670,Normal/401.jpeg,1.0,,,
671,Normal/402.jpeg,1.0,,,
672,Normal/403.jpeg,1.0,,,
673,Normal/404.jpeg,1.0,,,
674,Normal/405.jpeg,1.0,,,
675,Normal/406.jpeg,1.0,,,
676,Normal/407.jpeg,1.0,,,
677,Normal/408.jpeg,1.0,,,
678,Normal/409.jpeg,1.0,,,
679,Normal/41.jpeg,1.0,,,
680,Normal/410.jpeg,1.0,,,
681,Normal/411.jpeg,1.0,,,
682,Normal/412.jpeg,1.0,,,
683,Normal/413.jpeg,1.0,,,
684,Normal/414.jpeg,1.0,,,
685,Normal/415.jpeg,1.0,,,
686,Normal/416.jpeg,1.0,,,
687,Normal/417.jpeg,1.0,,,
688,Normal/418.jpeg,1.0,,,
689,Normal/419.jpeg,1.0,,,
690,Normal/42.jpeg,1.0,,,
691,Normal/420.jpeg,1.0,,,
692,Normal/421.jpeg,1.0,,,
693,Normal/422.jpeg,1.0,,,
694,Normal/423.jpeg,1.0,,,
695,Normal/424.jpeg,1.0,,,
696,Normal/425.jpeg,1.0,,,
697,Normal/426.jpeg,1.0,,,
698,Normal/427.jpeg,1.0,,,
699,Normal/428.jpeg,1.0,,,
700,Normal/429.jpeg,1.0,,,
701,Normal/43.jpeg,1.0,,,
702,Normal/430.jpeg,1.0,,,
703,Normal/431.jpeg,1.0,,,
704,Normal/432.jpeg,1.0,,,
705,Normal/433.jpeg,1.0,,,
706,Normal/434.jpeg,1.0,,,
707,Normal/435.jpeg,1.0,,,
708,Normal/436.jpeg,1.0,,,
709,Normal/437.jpeg,1.0,,,
710,Normal/438.jpeg,1.0,,,
711,Normal/439.jpeg,1.0,,,
712,Normal/44.jpeg,1.0,,,
713,Normal/440.jpeg,1.0,,,
714,Normal/441.jpeg,1.0,,,
715,Normal/442.jpeg,1.0,,,
716,Normal/443.jpeg,1.0,,,
717,Normal/444.jpeg,1.0,,,
718,Normal/445.jpeg,1.0,,,
719,Normal/446.jpeg,1.0,,,
720,Normal/447.jpeg,1.0,,,
721,Normal/448.jpeg,1.0,,,
722,Normal/449.jpeg,1.0,,,
723,Normal/45.jpeg,1.0,,,
724,Normal/46.jpeg,1.0,,,
725,Normal/47.jpeg,1.0,,,
726,Normal/48.jpeg,1.0,,,
727,Normal/49.jpeg,1.0,,,
728,Normal/5.jpeg,1.0,,,
729,Normal/50.jpeg,1.0,,,
730,Normal/51.jpeg,1.0,,,
731,Normal/52.jpeg,1.0,,,
732,Normal/53.jpeg,1.0,,,
733,Normal/54.jpeg,1.0,,,
734,Normal/55.jpeg,1.0,,,
735,Normal/56.jpeg,1.0,,,
736,Normal/57.jpeg,1.0,,,
737,Normal/58.jpeg,1.0,,,
738,Normal/59.jpeg,1.0,,,
739,Normal/6.jpeg,1.0,,,
740,Normal/60.jpeg,1.0,,,
741,Normal/61.jpeg,1.0,,,
742,Normal/62.jpeg,1.0,,,
743,Normal/63.jpeg,1.0,,,
744,Normal/64.jpeg,1.0,,,
745,Normal/65.jpeg,1.0,,,
746,Normal/66.jpeg,1.0,,,
747,Normal/67.jpeg,1.0,,,
748,Normal/68.jpeg,1.0,,,
749,Normal/69.jpeg,1.0,,,
750,Normal/7.jpeg,1.0,,,
751,Normal/70.jpeg,1.0,,,
752,Normal/71.jpeg,1.0,,,
753,Normal/72.jpeg,1.0,,,
754,Normal/73.jpeg,1.0,,,
755,Normal/74.jpeg,1.0,,,
756,Normal/75.jpeg,1.0,,,
757,Normal/76.jpeg,1.0,,,
758,Normal/77.jpeg,1.0,,,
759,Normal/78.jpeg,1.0,,,
760,Normal/79.jpeg,1.0,,,
761,Normal/8.jpeg,1.0,,,
762,Normal/80.jpeg,1.0,,,
763,Normal/81.jpeg,1.0,,,
764,Normal/82.jpeg,1.0,,,
765,Normal/83.jpeg,1.0,,,
766,Normal/84.jpeg,1.0,,,
767,Normal/85.jpeg,1.0,,,
768,Normal/86.jpeg,1.0,,,
769,Normal/87.jpeg,1.0,,,
770,Normal/88.jpeg,1.0,,,
771,Normal/89.jpeg,1.0,,,
772,Normal/9.jpeg,1.0,,,
773,Normal/90.jpeg,1.0,,,
774,Normal/91.jpeg,1.0,,,
775,Normal/92.jpeg,1.0,,,
776,Normal/93.jpeg,1.0,,,
777,Normal/94.jpeg,1.0,,,
778,Normal/95.jpeg,1.0,,,
779,Normal/96.jpeg,1.0,,,
780,Normal/97.jpeg,1.0,,,
781,Normal/98.jpeg,1.0,,,
782,Normal/99.jpeg,1.0,,,
783,ViralPneumonia/0.jpeg,,,,1.0
784,ViralPneumonia/1.jpeg,,,,1.0
785,ViralPneumonia/10.jpeg,,,,1.0
786,ViralPneumonia/100.jpeg,,,,1.0
787,ViralPneumonia/101.jpeg,,,,1.0
788,ViralPneumonia/102.jpeg,,,,1.0
789,ViralPneumonia/103.jpeg,,,,1.0
790,ViralPneumonia/104.jpeg,,,,1.0
791,ViralPneumonia/105.jpeg,,,,1.0
792,ViralPneumonia/106.jpeg,,,,1.0
793,ViralPneumonia/107.jpeg,,,,1.0
794,ViralPneumonia/108.jpeg,,,,1.0
795,ViralPneumonia/109.jpeg,,,,1.0
796,ViralPneumonia/11.jpeg,,,,1.0
797,ViralPneumonia/110.jpeg,,,,1.0
798,ViralPneumonia/111.jpeg,,,,1.0
799,ViralPneumonia/112.jpeg,,,,1.0
800,ViralPneumonia/113.jpeg,,,,1.0
801,ViralPneumonia/114.jpeg,,,,1.0
802,ViralPneumonia/115.jpeg,,,,1.0
803,ViralPneumonia/116.jpeg,,,,1.0
804,ViralPneumonia/117.jpeg,,,,1.0
805,ViralPneumonia/118.jpeg,,,,1.0
806,ViralPneumonia/119.jpeg,,,,1.0
807,ViralPneumonia/12.jpeg,,,,1.0
808,ViralPneumonia/120.jpeg,,,,1.0
809,ViralPneumonia/121.jpeg,,,,1.0
810,ViralPneumonia/122.jpeg,,,,1.0
811,ViralPneumonia/123.jpeg,,,,1.0
812,ViralPneumonia/124.jpeg,,,,1.0
813,ViralPneumonia/125.jpeg,,,,1.0
814,ViralPneumonia/126.jpeg,,,,1.0
815,ViralPneumonia/127.jpeg,,,,1.0
816,ViralPneumonia/128.jpeg,,,,1.0
817,ViralPneumonia/129.jpeg,,,,1.0
818,ViralPneumonia/13.jpeg,,,,1.0
819,ViralPneumonia/130.jpeg,,,,1.0
820,ViralPneumonia/131.jpeg,,,,1.0
821,ViralPneumonia/132.jpeg,,,,1.0
822,ViralPneumonia/133.jpeg,,,,1.0
823,ViralPneumonia/134.jpeg,,,,1.0
824,ViralPneumonia/135.jpeg,,,,1.0
825,ViralPneumonia/136.jpeg,,,,1.0
826,ViralPneumonia/137.jpeg,,,,1.0
827,ViralPneumonia/138.jpeg,,,,1.0
828,ViralPneumonia/139.jpeg,,,,1.0
829,ViralPneumonia/14.jpeg,,,,1.0
830,ViralPneumonia/140.jpeg,,,,1.0
831,ViralPneumonia/141.jpeg,,,,1.0
832,ViralPneumonia/142.jpeg,,,,1.0
833,ViralPneumonia/143.jpeg,,,,1.0
834,ViralPneumonia/144.jpeg,,,,1.0
835,ViralPneumonia/145.jpeg,,,,1.0
836,ViralPneumonia/146.jpeg,,,,1.0
837,ViralPneumonia/147.jpeg,,,,1.0
838,ViralPneumonia/148.jpeg,,,,1.0
839,ViralPneumonia/149.jpeg,,,,1.0
840,ViralPneumonia/15.jpeg,,,,1.0
841,ViralPneumonia/150.jpeg,,,,1.0
842,ViralPneumonia/151.jpeg,,,,1.0
843,ViralPneumonia/152.jpeg,,,,1.0
844,ViralPneumonia/153.jpeg,,,,1.0
845,ViralPneumonia/154.jpeg,,,,1.0
846,ViralPneumonia/155.jpeg,,,,1.0
847,ViralPneumonia/156.jpeg,,,,1.0
848,ViralPneumonia/157.jpeg,,,,1.0
849,ViralPneumonia/158.jpeg,,,,1.0
850,ViralPneumonia/159.jpeg,,,,1.0
851,ViralPneumonia/16.jpeg,,,,1.0
852,ViralPneumonia/160.jpeg,,,,1.0
853,ViralPneumonia/161.jpeg,,,,1.0
854,ViralPneumonia/162.jpeg,,,,1.0
855,ViralPneumonia/163.jpeg,,,,1.0
856,ViralPneumonia/164.jpeg,,,,1.0
857,ViralPneumonia/165.jpeg,,,,1.0
858,ViralPneumonia/166.jpeg,,,,1.0
859,ViralPneumonia/167.jpeg,,,,1.0
860,ViralPneumonia/168.jpeg,,,,1.0
861,ViralPneumonia/169.jpeg,,,,1.0
862,ViralPneumonia/17.jpeg,,,,1.0
863,ViralPneumonia/170.jpeg,,,,1.0
864,ViralPneumonia/171.jpeg,,,,1.0
865,ViralPneumonia/172.jpeg,,,,1.0
866,ViralPneumonia/173.jpeg,,,,1.0
867,ViralPneumonia/174.jpeg,,,,1.0
868,ViralPneumonia/175.jpeg,,,,1.0
869,ViralPneumonia/176.jpeg,,,,1.0
870,ViralPneumonia/177.jpeg,,,,1.0
871,ViralPneumonia/178.jpeg,,,,1.0
872,ViralPneumonia/179.jpeg,,,,1.0
873,ViralPneumonia/18.jpeg,,,,1.0
874,ViralPneumonia/180.jpeg,,,,1.0
875,ViralPneumonia/181.jpeg,,,,1.0
876,ViralPneumonia/182.jpeg,,,,1.0
877,ViralPneumonia/183.jpeg,,,,1.0
878,ViralPneumonia/184.jpeg,,,,1.0
879,ViralPneumonia/185.jpeg,,,,1.0
880,ViralPneumonia/186.jpeg,,,,1.0
881,ViralPneumonia/187.jpeg,,,,1.0
882,ViralPneumonia/188.jpeg,,,,1.0
883,ViralPneumonia/189.jpeg,,,,1.0
884,ViralPneumonia/19.jpeg,,,,1.0
885,ViralPneumonia/190.jpeg,,,,1.0
886,ViralPneumonia/191.jpeg,,,,1.0
887,ViralPneumonia/192.jpeg,,,,1.0
888,ViralPneumonia/193.jpeg,,,,1.0
889,ViralPneumonia/194.jpeg,,,,1.0
890,ViralPneumonia/195.jpeg,,,,1.0
891,ViralPneumonia/196.jpeg,,,,1.0
892,ViralPneumonia/197.jpeg,,,,1.0
893,ViralPneumonia/198.jpeg,,,,1.0
894,ViralPneumonia/199.jpeg,,,,1.0
895,ViralPneumonia/2.jpeg,,,,1.0
896,ViralPneumonia/20.jpeg,,,,1.0
897,ViralPneumonia/200.jpeg,,,,1.0
898,ViralPneumonia/201.jpeg,,,,1.0
899,ViralPneumonia/202.jpeg,,,,1.0
900,ViralPneumonia/203.jpeg,,,,1.0
901,ViralPneumonia/204.jpeg,,,,1.0
902,ViralPneumonia/21.jpeg,,,,1.0
903,ViralPneumonia/22.jpeg,,,,1.0
904,ViralPneumonia/23.jpeg,,,,1.0
905,ViralPneumonia/24.jpeg,,,,1.0
906,ViralPneumonia/25.jpeg,,,,1.0
907,ViralPneumonia/26.jpeg,,,,1.0
908,ViralPneumonia/27.jpeg,,,,1.0
909,ViralPneumonia/28.jpeg,,,,1.0
910,ViralPneumonia/29.jpeg,,,,1.0
911,ViralPneumonia/3.jpeg,,,,1.0
912,ViralPneumonia/30.jpeg,,,,1.0
913,ViralPneumonia/31.jpeg,,,,1.0
914,ViralPneumonia/32.jpeg,,,,1.0
915,ViralPneumonia/33.jpeg,,,,1.0
916,ViralPneumonia/34.jpeg,,,,1.0
917,ViralPneumonia/35.jpeg,,,,1.0
918,ViralPneumonia/36.jpeg,,,,1.0
919,ViralPneumonia/37.jpeg,,,,1.0
920,ViralPneumonia/38.jpeg,,,,1.0
921,ViralPneumonia/39.jpeg,,,,1.0
922,ViralPneumonia/4.jpeg,,,,1.0
923,ViralPneumonia/40.jpeg,,,,1.0
924,ViralPneumonia/41.jpeg,,,,1.0
925,ViralPneumonia/42.jpeg,,,,1.0
926,ViralPneumonia/43.jpeg,,,,1.0
927,ViralPneumonia/44.jpeg,,,,1.0
928,ViralPneumonia/45.jpeg,,,,1.0
929,ViralPneumonia/46.jpeg,,,,1.0
930,ViralPneumonia/47.jpeg,,,,1.0
931,ViralPneumonia/48.jpeg,,,,1.0
932,ViralPneumonia/49.jpeg,,,,1.0
933,ViralPneumonia/5.jpeg,,,,1.0
934,ViralPneumonia/50.jpeg,,,,1.0
935,ViralPneumonia/51.jpeg,,,,1.0
936,ViralPneumonia/52.jpeg,,,,1.0
937,ViralPneumonia/53.jpeg,,,,1.0
938,ViralPneumonia/54.jpeg,,,,1.0
939,ViralPneumonia/55.jpeg,,,,1.0
940,ViralPneumonia/56.jpeg,,,,1.0
941,ViralPneumonia/57.jpeg,,,,1.0
942,ViralPneumonia/58.jpeg,,,,1.0
943,ViralPneumonia/59.jpeg,,,,1.0
944,ViralPneumonia/6.jpeg,,,,1.0
945,ViralPneumonia/60.jpeg,,,,1.0
946,ViralPneumonia/61.jpeg,,,,1.0
947,ViralPneumonia/62.jpeg,,,,1.0
948,ViralPneumonia/63.jpeg,,,,1.0
949,ViralPneumonia/64.jpeg,,,,1.0
950,ViralPneumonia/65.jpeg,,,,1.0
951,ViralPneumonia/66.jpeg,,,,1.0
952,ViralPneumonia/67.jpeg,,,,1.0
953,ViralPneumonia/68.jpeg,,,,1.0
954,ViralPneumonia/69.jpeg,,,,1.0
955,ViralPneumonia/7.jpeg,,,,1.0
956,ViralPneumonia/70.jpeg,,,,1.0
957,ViralPneumonia/71.jpeg,,,,1.0
958,ViralPneumonia/72.jpeg,,,,1.0
959,ViralPneumonia/73.jpeg,,,,1.0
960,ViralPneumonia/74.jpeg,,,,1.0
961,ViralPneumonia/75.jpeg,,,,1.0
962,ViralPneumonia/76.jpeg,,,,1.0
963,ViralPneumonia/77.jpeg,,,,1.0
964,ViralPneumonia/78.jpeg,,,,1.0
965,ViralPneumonia/79.jpeg,,,,1.0
966,ViralPneumonia/8.jpeg,,,,1.0
967,ViralPneumonia/80.jpeg,,,,1.0
968,ViralPneumonia/81.jpeg,,,,1.0
969,ViralPneumonia/82.jpeg,,,,1.0
970,ViralPneumonia/83.jpeg,,,,1.0
971,ViralPneumonia/84.jpeg,,,,1.0
972,ViralPneumonia/85.jpeg,,,,1.0
973,ViralPneumonia/86.jpeg,,,,1.0
974,ViralPneumonia/87.jpeg,,,,1.0
975,ViralPneumonia/88.jpeg,,,,1.0
976,ViralPneumonia/89.jpeg,,,,1.0
977,ViralPneumonia/9.jpeg,,,,1.0
978,ViralPneumonia/90.jpeg,,,,1.0
979,ViralPneumonia/91.jpeg,,,,1.0
980,ViralPneumonia/92.jpeg,,,,1.0
981,ViralPneumonia/93.jpeg,,,,1.0
982,ViralPneumonia/94.jpeg,,,,1.0
983,ViralPneumonia/95.jpeg,,,,1.0
984,ViralPneumonia/96.jpeg,,,,1.0
985,ViralPneumonia/97.jpeg,,,,1.0
986,ViralPneumonia/98.jpeg,,,,1.0
987,ViralPneumonia/99.jpeg,,,,1.0
